Date,Type,Amount,Category,Note,Tags,Account
2026-01-31 02:48:31,Expense,32.37,KTV,Breakfast,,Chase Credit
2026-01-31 01:56:21,Expense,122.14,Entertainment,Makeup,,Chase Credit
2026-01-31 01:33:15,Expense,98.35,Phone,Dinner,KFC,PayPal
2026-01-30 19:42:53,Expense,151.83,Taxi,Gift,,BoA Checking
2026-01-30 18:10:36,Expense,163.25,Fruit,Taxi home,Sam's Club,PayPal
2026-01-30 16:49:27,Expense,259.23,Furniture,Dentist,,Cash
2026-01-30 09:14:24,Expense,60.96,Game,Breakfast,Refunded,Cash
2026-01-30 07:36:00,Expense,2928.51,Ticket,,,Cash
2026-01-30 06:55:02,Expense,230.28,Phone,Late night,,BoA Checking
2026-01-30 05:05:13,Expense,174.84,Sports,Overseas,,Cash
2026-01-30 04:15:30,Expense,232.59,Beauty,Gas bill,Hema,Chase Credit
2026-01-30 02:29:57,Expense,52.86,Clothing,Breakfast,Eleme,BoA Checking
2026-01-30 01:14:49,Expense,836.46,Donation,Water,"Refunded,AI",Chase Credit
2026-01-29 16:51:43,Expense,72.03,Taxi,Internet,,Chase Credit
2026-01-29 15:26:38,Expense,197.69,Taxi,Haircut,,Apple Pay
2026-01-29 11:58:13,Income,12168.56,Investment Income,Side gig,,PayPal
2026-01-29 10:20:42,Expense,273.00,Movie,Books,"Business Trip,Dining Out",BoA Checking
2026-01-29 09:52:37,Expense,202.44,Medicine,Gas bill,,Cash
2026-01-29 05:22:24,Income,4688.60,Receive Red Packet,Project bonus,,BoA Checking
2026-01-29 05:04:16,Income,13666.84,Receive Gift,Project bonus,,PayPal
2026-01-29 02:02:39,Expense,1257.71,Dining,Taxi home,,PayPal
2026-01-29 00:22:00,Expense,96.46,Travel,,"Luckin Coffee,Refunded",BoA Checking
2026-01-28 22:46:48,Expense,231.79,Lottery,,"Business Trip,Starbucks",PayPal
2026-01-28 20:22:16,Income,12990.69,Overtime,,Sam's Club,Cash
2026-01-28 14:53:02,Expense,1391.52,Computer,Online shopping,,Apple Pay
2026-01-28 13:40:40,Expense,179.99,Dining,Manicure,,BoA Checking
2026-01-28 08:36:31,Expense,53.16,Lottery,,,Apple Pay
2026-01-28 07:42:28,Expense,267.27,Work,Doctor,,Apple Pay
2026-01-28 07:13:46,Expense,1209.59,Computer,Litter,Taobao,Cash
2026-01-28 04:04:48,Income,1464.50,Refund,Social security,Eleme,Cash
2026-01-28 03:57:15,Expense,267.21,Alcohol & Tobacco,Breakfast,,Cash
2026-01-27 23:09:18,Expense,149.09,Repair,Train ticket,"Luckin Coffee,Voice",Chase Credit
2026-01-27 22:24:18,Expense,223.51,Furniture,Tuition,,Apple Pay
2026-01-27 19:37:46,Expense,89.19,Concert,Breakfast,Online Shopping,Cash
2026-01-27 19:18:07,Income,1007.38,Tax Refund,Project bonus,,PayPal
2026-01-27 18:11:21,Expense,113.26,Donation,Medicine,,BoA Checking
2026-01-27 14:26:06,Expense,211.29,Lover,Late night,,Cash
2026-01-27 13:29:22,Expense,184.81,Beverage,Top-up,,Cash
2026-01-27 12:40:16,Expense,2057.91,KTV,Skincare,,Chase Credit
2026-01-27 12:21:29,Expense,70.14,Checkup,Daigou,,Chase Credit
2026-01-27 06:45:13,Expense,274.59,Shoes,Bus,,Cash
2026-01-27 02:13:31,Expense,285.11,Book,Medicine,,PayPal
2026-01-26 21:52:51,Expense,10.08,Sports,Overseas,"Photo,Image",Chase Credit
2026-01-26 21:03:14,Expense,193.93,KTV,Bus,Reimbursement,Chase Credit
2026-01-26 20:55:06,Expense,287.09,Send Red Packet,Tuition,Image,Apple Pay
2026-01-26 19:37:34,Expense,413.19,Beverage,Litter,,Chase Credit
2026-01-26 19:35:27,Expense,242.57,Family,Overseas,,Chase Credit
2026-01-26 19:35:17,Income,12613.37,Tax Refund,Cashback,,Apple Pay
2026-01-26 11:30:16,Expense,266.68,Late Night,Vet,,Chase Credit
2026-01-26 10:00:49,Expense,298.76,Express,Top-up,,Apple Pay
2026-01-26 09:02:50,Expense,276.79,Subway,Renewal,,Apple Pay
2026-01-26 07:48:31,Expense,123.78,Baby Care,Train ticket,Online Shopping,BoA Checking
2026-01-26 05:42:21,Expense,282.72,Beauty,Late night,,Cash
2026-01-26 04:58:48,Expense,84.00,Shopping,Gift,,Apple Pay
2026-01-26 03:05:50,Income,14287.93,Receive Gift,Refund,,BoA Checking
2026-01-26 02:23:47,Expense,54.91,Decoration,Top-up,Refundable,BoA Checking
2026-01-25 19:07:53,Income,14698.96,Salary,Fund dividend,,BoA Checking
2026-01-25 18:14:19,Expense,165.41,Online Course,Bus,Voice,BoA Checking
2026-01-25 15:39:53,Expense,51.70,Movie,Pet food,Image,Cash
2026-01-25 12:37:21,Expense,258.62,Express,Makeup,,Chase Credit
2026-01-25 11:21:46,Expense,19.63,Work,Late night,"Costco,Refundable",Apple Pay
2026-01-25 07:27:30,Expense,1090.23,Accessories,Breakfast,,BoA Checking
2026-01-25 07:12:37,Income,9563.90,Investment Income,,"Pinduoduo,Luckin Coffee",Apple Pay
2026-01-25 07:00:29,Expense,187.33,Home,Internet,,PayPal
2026-01-25 06:03:44,Expense,898.94,Family,Daigou,,Apple Pay
2026-01-25 03:46:53,Expense,175.82,Book,Medicine,,Chase Credit
2026-01-25 03:46:49,Income,3801.51,Provident Fund,Side gig,KFC,Cash
2026-01-24 22:47:51,Income,6609.60,Interest,Monthly salary,,Cash
2026-01-24 20:09:01,Expense,104.56,Shopping,Electricity,,PayPal
2026-01-24 16:20:54,Expense,235.57,Property,Group meal,"Luckin Coffee,Meituan",PayPal
2026-01-24 14:18:44,Expense,1285.02,Stock,Flight,,Cash
2026-01-24 12:01:40,Income,5411.71,Receive Gift,Year-end bonus,,PayPal
2026-01-24 10:36:09,Expense,230.60,Daily Goods,Vet,,BoA Checking
2026-01-24 10:04:15,Expense,2045.55,Subway,Makeup,Costco,Apple Pay
2026-01-24 07:35:07,Expense,48.84,Training,Takeout,,Chase Credit
2026-01-24 07:08:38,Expense,106.13,Clothing,Lunch,,PayPal
2026-01-24 06:50:11,Income,3319.48,Overtime,Investment yield,,Cash
2026-01-24 04:32:47,Expense,220.26,Travel,Doctor,,BoA Checking
2026-01-24 03:43:20,Expense,2907.90,Concert,Top-up,,PayPal
2026-01-24 02:51:39,Expense,209.51,Shoes,Renewal,,Chase Credit
2026-01-24 02:47:33,Expense,26.95,Online Course,Taxi home,Taobao,Apple Pay
2026-01-24 01:39:26,Expense,148.16,Repair,Breakfast,,Cash
2026-01-24 00:35:46,Expense,227.68,Movie,Group meal,,Chase Credit
2026-01-23 19:26:00,Expense,2117.16,Social Security,,,Cash
2026-01-23 16:45:58,Expense,22.42,Lover,Annual fee,,PayPal
2026-01-23 15:51:45,Expense,47.30,Appliances,Subway,Reimbursement,Chase Credit
2026-01-23 13:25:29,Expense,2374.25,Transport,Flight,Pinduoduo,Chase Credit
2026-01-23 11:25:45,Expense,136.82,Training,,,Cash
2026-01-23 09:11:59,Expense,1130.39,Movie,Overseas,,Chase Credit
2026-01-23 08:36:17,Expense,149.95,Decoration,,,PayPal
2026-01-23 07:15:48,Expense,204.04,Dining,Group meal,,Cash
2026-01-23 03:45:18,Expense,250.55,Entertainment,Flight,"Photo,Business Trip",PayPal
2026-01-23 03:05:46,Expense,256.77,Learning,Group meal,,BoA Checking
2026-01-23 02:40:50,Expense,93.60,KTV,Electricity,,BoA Checking
2026-01-23 02:06:44,Income,1478.77,Investment,Fund dividend,"Pinduoduo,KFC",BoA Checking
2026-01-22 21:32:56,Expense,81.42,Shopping,Gift,Reimbursement,PayPal
2026-01-22 18:18:03,Income,3077.48,Investment Income,,,PayPal
2026-01-22 10:22:28,Expense,138.72,Pets,Subway,,Cash
2026-01-22 10:12:46,Expense,930.80,Hotel,Haircut,Pinduoduo,PayPal
2026-01-22 09:21:53,Expense,1917.27,Coach,Course,,Apple Pay
2026-01-22 07:44:20,Expense,127.06,Work,Electricity,,BoA Checking
2026-01-22 07:07:36,Expense,80.34,Work,Online shopping,,Cash
2026-01-21 20:31:01,Expense,277.07,Express,Vet,,PayPal
2026-01-21 18:19:51,Income,3013.76,Overtime,Project bonus,,Cash
2026-01-21 11:23:30,Expense,17.13,Beverage,Makeup,,BoA Checking
2026-01-21 09:58:09,Income,5269.37,Fund Distribution,Project bonus,,BoA Checking
2026-01-21 09:19:37,Expense,69.94,Give Gift,Bus,,BoA Checking
2026-01-21 07:28:39,Expense,2050.33,Snacks,Pet food,,Chase Credit
2026-01-21 06:54:38,Expense,54.92,Beverage,Gas bill,,Apple Pay
2026-01-21 06:48:40,Expense,2562.11,Phone,Water,,Apple Pay
2026-01-21 03:19:11,Expense,192.49,Beverage,Takeout,,PayPal
2026-01-21 02:13:31,Expense,196.88,Computer,Medicine,,Apple Pay
2026-01-21 01:32:34,Expense,2870.31,Snacks,Pet food,,PayPal
2026-01-21 00:16:57,Expense,238.83,Entertainment,Takeout,,PayPal
2026-01-20 21:45:38,Expense,34.40,Family,Water,,Chase Credit
2026-01-20 12:09:59,Income,9882.54,Salary,Extra income,"Meituan,Travel",BoA Checking
2026-01-20 09:32:07,Expense,465.95,Computer,Dentist,Sam's Club,Chase Credit
2026-01-20 06:52:12,Expense,108.66,Flight,Top-up,"Travel,Eleme",Apple Pay
2026-01-20 02:10:42,Expense,263.12,Baby Care,Group meal,,Apple Pay
2026-01-19 23:39:09,Expense,422.05,Entertainment,Litter,,Chase Credit
2026-01-19 22:24:10,Expense,270.72,Flight,Training,,Chase Credit
2026-01-19 20:48:36,Expense,38.55,Movie,,,BoA Checking
2026-01-19 20:19:12,Expense,71.66,Send Red Packet,Course,,BoA Checking
2026-01-19 15:07:58,Expense,1576.69,Entertainment,Renewal,,Cash
2026-01-19 14:54:53,Expense,36.61,Furniture,Late night,Reimbursement,Cash
2026-01-19 13:13:40,Expense,69.40,Daily Goods,Internet,,PayPal
2026-01-19 11:41:08,Expense,87.92,Lunch,Dentist,,PayPal
2026-01-19 11:24:48,Expense,219.02,Property,Dentist,,Cash
2026-01-19 10:50:29,Expense,108.17,Baby Care,Renewal,Photo,Cash
2026-01-19 06:41:49,Expense,168.84,Lover,Taxi home,,Chase Credit
2026-01-19 06:22:02,Expense,102.57,Dining,,,Apple Pay
2026-01-19 04:49:53,Income,13710.54,Part-time,,,Apple Pay
2026-01-19 00:37:48,Expense,2960.76,Travel,Vet,,Chase Credit
2026-01-18 22:12:06,Expense,79.02,Book,,KFC,PayPal
2026-01-18 21:48:54,Expense,97.67,Breakfast,Gift,KFC,Cash
2026-01-18 21:16:55,Expense,51.18,Dinner,Course,,PayPal
2026-01-18 20:37:42,Expense,181.41,Beverage,Late night,,PayPal
2026-01-18 20:34:49,Expense,197.00,Flight,Electricity,,PayPal
2026-01-18 19:17:49,Income,5891.77,Overtime,Fund dividend,KFC,PayPal
2026-01-18 17:19:15,Expense,171.16,Work,Dentist,,PayPal
2026-01-18 14:20:49,Income,6933.32,Social Benefit,Performance bonus,,PayPal
2026-01-18 13:07:42,Expense,285.96,Family,Doctor,,Cash
2026-01-18 11:17:01,Expense,1961.55,Entertainment,Bus,,Apple Pay
2026-01-18 10:34:04,Income,10546.72,Receive Gift,Side gig,,PayPal
2026-01-18 09:04:25,Expense,194.23,Work,Medicine,,BoA Checking
2026-01-18 08:48:12,Expense,264.91,Give Gift,Manicure,,Chase Credit
2026-01-18 07:13:49,Expense,156.11,Property,Gift,,PayPal
2026-01-18 06:07:18,Expense,210.84,Express,Subway,Online Shopping,BoA Checking
2026-01-18 05:56:24,Expense,291.66,Stock,Tuition,,PayPal
2026-01-18 04:34:55,Expense,141.94,Bus,Dinner,,BoA Checking
2026-01-18 03:13:05,Expense,192.65,KTV,Flight,"McDonald's,Image",BoA Checking
2026-01-18 02:04:30,Expense,2219.81,Learning,,Daily,Cash
2026-01-18 01:28:02,Expense,174.54,Delivery,Flight,,Apple Pay
2026-01-18 00:48:48,Income,13640.71,Social Benefit,Project bonus,,Apple Pay
2026-01-17 23:53:29,Expense,100.24,Online Course,Bus,,Cash
2026-01-17 21:19:36,Expense,71.45,Dining,Train ticket,,PayPal
2026-01-17 20:17:40,Expense,183.62,Book,Skincare,,Chase Credit
2026-01-17 16:08:41,Expense,61.53,Online Course,Daigou,,Apple Pay
2026-01-17 14:31:29,Expense,75.98,KTV,Tuition,,Apple Pay
2026-01-17 08:56:34,Expense,43.85,Donation,Annual fee,,PayPal
2026-01-17 08:22:07,Expense,142.08,Coach,Makeup,,Apple Pay
2026-01-17 08:16:21,Expense,165.61,Lottery,Takeout,"JD.com,Image",Apple Pay
2026-01-17 05:34:43,Income,11857.85,Salary,Stock dividend,Daily,Apple Pay
2026-01-17 05:16:34,Expense,1888.01,Tax,Vet,,Cash
2026-01-17 01:24:40,Expense,235.13,Train,Flight,"Taobao,Costco",Apple Pay
2026-01-17 00:03:55,Expense,290.41,Give Gift,Litter,,BoA Checking
2026-01-16 19:58:53,Expense,196.96,Donation,Books,,PayPal
2026-01-16 19:00:26,Expense,195.97,Work,,,Chase Credit
2026-01-16 17:39:20,Expense,252.56,Digital,Doctor,,PayPal
2026-01-16 14:12:50,Income,2800.25,Second-hand,Investment yield,"AI,Luckin Coffee",Apple Pay
2026-01-16 12:08:15,Expense,2083.76,Shopping,Online shopping,,PayPal
2026-01-16 06:47:22,Expense,9.20,Clothing,Books,Photo,Apple Pay
2026-01-16 04:58:00,Expense,128.50,Book,Dinner,,Chase Credit
2026-01-16 01:57:05,Expense,273.15,Give Gift,Online shopping,Daily,Apple Pay
2026-01-16 01:44:37,Expense,122.41,Sports,Course,Image,PayPal
2026-01-16 01:41:30,Expense,177.44,Travel,Flight,,Chase Credit
2026-01-16 00:20:58,Income,6358.70,Overtime,Extra income,Daily,Cash
2026-01-15 21:15:39,Expense,133.99,Concert,,,Apple Pay
2026-01-15 18:23:57,Income,7202.13,Interest,Monthly salary,,PayPal
2026-01-15 12:15:27,Expense,170.15,Travel,Subway,,Apple Pay
2026-01-15 08:34:43,Expense,162.05,Pets,Overseas,,PayPal
2026-01-15 08:16:46,Expense,252.82,Car,Gift,,PayPal
2026-01-15 07:29:08,Expense,244.48,Appliances,Gift,,BoA Checking
2026-01-15 06:24:34,Expense,112.61,Daily Goods,,,PayPal
2026-01-15 03:46:37,Expense,191.48,Outpatient,Group meal,,Chase Credit
2026-01-15 03:44:52,Expense,155.55,Send Red Packet,Books,,BoA Checking
2026-01-15 01:27:00,Expense,182.16,Parking,Lunch,Online Shopping,Cash
2026-01-15 00:42:33,Expense,80.09,Social,Top-up,,Chase Credit
2026-01-14 23:56:26,Expense,2154.14,Movie,Annual fee,,PayPal
2026-01-14 23:06:53,Expense,208.45,Bus,Medicine,,Chase Credit
2026-01-14 20:56:29,Expense,188.73,Late Night,Takeout,,Chase Credit
2026-01-14 20:41:32,Expense,194.49,KTV,Medicine,,Chase Credit
2026-01-14 18:55:57,Expense,7.62,Online Course,,,Apple Pay
2026-01-14 17:27:46,Expense,2821.05,Online Course,Skincare,JD.com,Cash
2026-01-14 17:01:55,Expense,386.21,Stock,Bus,,Apple Pay
2026-01-14 12:23:28,Expense,195.70,Snacks,Train ticket,Refundable,Chase Credit
2026-01-14 10:51:19,Expense,153.13,Furniture,Skincare,,PayPal
2026-01-14 05:59:04,Expense,37.09,Travel,Manicure,,PayPal
2026-01-14 01:28:46,Expense,1947.79,Beauty,Breakfast,,PayPal
2026-01-14 00:38:45,Expense,173.13,Game,Litter,Pinduoduo,BoA Checking
2026-01-13 23:06:34,Expense,290.37,Property,,,PayPal
2026-01-13 20:16:18,Expense,200.85,Movie,Doctor,"Meituan,Sam's Club",Apple Pay
2026-01-13 18:39:35,Expense,223.49,Coach,Litter,"KFC,Image",Cash
2026-01-13 18:13:59,Expense,83.35,Property,Pet food,,Chase Credit
2026-01-13 16:22:17,Expense,261.91,Flight,Skincare,,Cash
2026-01-13 16:15:55,Expense,542.86,Shoes,Water,,Chase Credit
2026-01-13 15:51:20,Expense,152.63,Pets,Overseas,McDonald's,Chase Credit
2026-01-13 12:43:47,Expense,111.95,Digital,Medicine,,BoA Checking
2026-01-13 12:14:37,Expense,83.07,Entertainment,Books,,BoA Checking
2026-01-13 10:12:46,Income,4629.34,Bonus,,,PayPal
2026-01-13 08:03:50,Expense,388.80,Baby Care,Training,,Cash
2026-01-13 06:36:28,Expense,34.20,Digital,Taxi home,,PayPal
2026-01-13 06:09:13,Expense,135.16,Accessories,Vet,,Cash
2026-01-13 05:52:01,Expense,201.23,Tax,Haircut,,BoA Checking
2026-01-13 05:07:33,Income,8723.60,Receive Red Packet,,Reimbursement,BoA Checking
2026-01-13 00:55:19,Expense,234.50,Housing,Breakfast,,Cash
2026-01-12 18:44:20,Expense,2721.46,Online Course,Skincare,,Cash
2026-01-12 17:00:33,Expense,117.01,Alcohol & Tobacco,Monthly pass,,Cash
2026-01-12 12:14:19,Income,5761.88,Part-time,Year-end bonus,,Cash
2026-01-12 09:05:37,Expense,176.59,Concert,Vet,,Cash
2026-01-12 06:59:14,Expense,242.40,Lottery,Dentist,,Chase Credit
2026-01-12 06:55:01,Expense,74.49,Subway,Dinner,,BoA Checking
2026-01-12 03:51:50,Expense,295.38,Home,Lunch,,Chase Credit
2026-01-11 22:37:16,Income,9671.61,Receive Gift,,Pinduoduo,PayPal
2026-01-11 21:50:12,Expense,2113.14,Lunch,Late night,,Apple Pay
2026-01-11 21:49:13,Income,14413.08,Part-time,Project bonus,,BoA Checking
2026-01-11 20:19:05,Expense,920.69,Housing,Lunch,,PayPal
2026-01-11 16:27:33,Expense,185.96,Training,Skincare,,BoA Checking
2026-01-11 16:01:19,Expense,169.36,Housing,Dinner,,Apple Pay
2026-01-11 15:28:15,Expense,1514.52,Tax,Books,,Apple Pay
2026-01-11 14:37:08,Expense,190.61,Checkup,Haircut,,Cash
2026-01-11 14:09:04,Expense,191.54,Shopping,Online shopping,Hema,BoA Checking
2026-01-11 13:53:15,Expense,14.24,Furniture,Tuition,,PayPal
2026-01-11 12:50:33,Expense,268.64,Hotel,Water,,BoA Checking
2026-01-11 12:01:59,Expense,148.83,Subway,Books,,Cash
2026-01-11 10:47:27,Expense,223.41,Breakfast,Top-up,KFC,Chase Credit
2026-01-11 10:02:22,Expense,1171.37,Beauty,Manicure,,BoA Checking
2026-01-11 07:30:52,Income,6450.52,Second-hand,Cashback,JD.com,PayPal
2026-01-11 06:55:26,Expense,186.60,Donation,Monthly pass,,Cash
2026-01-10 23:28:30,Expense,171.35,Social Security,Doctor,,Cash
2026-01-10 22:03:49,Expense,57.63,Car,,,BoA Checking
2026-01-10 21:24:58,Expense,53.43,Tax,Gas bill,,BoA Checking
2026-01-10 20:36:53,Expense,169.62,Fruit,Online shopping,,Cash
2026-01-10 19:26:05,Expense,603.73,Shopping,Gift,,PayPal
2026-01-10 17:19:26,Expense,19.62,Travel,Flight,Image,Apple Pay
2026-01-10 14:32:05,Expense,115.59,Online Course,Litter,KFC,Apple Pay
2026-01-10 14:03:14,Expense,116.08,Dining,Gift,,BoA Checking
2026-01-10 13:11:25,Income,14898.49,Social Benefit,,,PayPal
2026-01-10 11:25:00,Expense,186.64,Decoration,Group meal,,PayPal
2026-01-10 08:52:45,Expense,92.12,Dining,Health check,Eleme,PayPal
2026-01-10 04:14:47,Expense,118.91,Train,Dinner,Business Trip,Cash
2026-01-09 23:54:27,Expense,149.28,Home,Daigou,,BoA Checking
2026-01-09 22:48:16,Income,9237.63,Fund Distribution,Extra income,,Cash
2026-01-09 21:33:08,Expense,282.09,Flight,Bus,JD.com,Chase Credit
2026-01-09 19:29:35,Expense,52.15,Entertainment,Takeout,Luckin Coffee,BoA Checking
2026-01-09 19:24:20,Expense,101.62,Concert,Course,,PayPal
2026-01-09 15:20:13,Expense,2316.04,Shoes,Subway,,Chase Credit
2026-01-09 15:07:24,Income,6293.18,Receive Gift,Fund dividend,"Sam's Club,Luckin Coffee",BoA Checking
2026-01-09 13:36:04,Income,14209.63,Refund,Extra income,Luckin Coffee,BoA Checking
2026-01-09 10:54:12,Expense,156.74,Bus,Group meal,,Cash
2026-01-09 10:05:58,Expense,78.80,Breakfast,Electricity,,Chase Credit
2026-01-09 09:12:51,Expense,101.31,Concert,Skincare,"Business Trip,AI",Cash
2026-01-09 08:12:09,Expense,265.78,Entertainment,Doctor,Online Shopping,PayPal
2026-01-09 06:35:43,Expense,106.92,Lottery,,,BoA Checking
2026-01-09 05:28:17,Expense,2447.37,Car,,"Dining Out,AI",BoA Checking
2026-01-09 01:23:01,Expense,27.34,Training,Annual fee,,PayPal
2026-01-09 01:16:52,Expense,49.63,Dining,Tuition,,BoA Checking
2026-01-08 22:28:52,Expense,107.19,Appliances,Books,,Apple Pay
2026-01-08 20:58:55,Expense,27.71,Travel,Health check,"Luckin Coffee,Image",Apple Pay
2026-01-08 18:50:27,Expense,152.97,Social,Online shopping,,PayPal
2026-01-08 17:23:20,Expense,2812.79,Train,Takeout,,BoA Checking
2026-01-08 17:04:54,Expense,122.58,Family,,,Chase Credit
2026-01-08 16:27:38,Expense,53.45,Movie,Pet food,,PayPal
2026-01-08 16:08:21,Expense,262.34,Utilities,Makeup,,Chase Credit
2026-01-08 10:47:13,Expense,96.51,Training,Flight,,PayPal
2026-01-08 04:59:58,Expense,204.43,Clothing,Medicine,,Apple Pay
2026-01-08 04:33:14,Expense,252.51,Daily Goods,Tuition,Voice,BoA Checking
2026-01-08 03:13:20,Expense,110.61,Computer,Skincare,Hema,Chase Credit
2026-01-08 02:30:31,Expense,17.98,Taxi,,,Chase Credit
2026-01-07 22:12:02,Expense,132.15,Pets,Makeup,"Refunded,Travel",PayPal
2026-01-07 21:39:49,Expense,2168.55,Movie,Taxi home,,PayPal
2026-01-07 20:40:49,Expense,89.69,Lunch,Lunch,Meituan,Chase Credit
2026-01-07 11:50:53,Expense,125.74,Express,Health check,,PayPal
2026-01-07 08:28:03,Expense,5.58,Express,,Travel,Cash
2026-01-07 06:44:43,Expense,190.88,Hotel,Haircut,,BoA Checking
2026-01-07 06:18:45,Expense,53.29,Hotel,Group meal,"AI,Costco",BoA Checking
2026-01-07 04:29:18,Expense,258.48,Housing,Overseas,,Cash
2026-01-07 03:10:10,Expense,2140.89,Hotel,Takeout,,Apple Pay
2026-01-07 02:48:30,Income,10103.19,Refund,Side gig,"Meituan,Eleme",Apple Pay
2026-01-07 01:36:46,Expense,245.22,Send Red Packet,Course,Meituan,BoA Checking
2026-01-06 22:55:51,Expense,82.33,Computer,,,BoA Checking
2026-01-06 21:41:57,Expense,154.94,Concert,Makeup,,Cash
2026-01-06 21:37:07,Expense,122.07,Entertainment,Skincare,Eleme,Chase Credit
2026-01-06 20:55:19,Expense,163.46,Donation,Flight,,BoA Checking
2026-01-06 20:52:52,Expense,187.97,Give Gift,Late night,Eleme,Chase Credit
2026-01-06 15:13:26,Income,10666.04,Interest,,,BoA Checking
2026-01-06 14:47:02,Expense,287.18,Train,Makeup,,BoA Checking
2026-01-06 14:34:23,Expense,35.15,Computer,Subway,"McDonald's,Business Trip",BoA Checking
2026-01-06 14:09:21,Expense,100.80,Property,Manicure,,Chase Credit
2026-01-06 13:16:18,Expense,219.78,Baby Care,Subway,,BoA Checking
2026-01-06 12:40:26,Expense,41.19,Utilities,Annual fee,Daily,Apple Pay
2026-01-06 12:13:48,Expense,54.52,Shoes,Vet,,Chase Credit
2026-01-06 10:22:51,Expense,167.56,Property,,,Chase Credit
2026-01-06 10:03:04,Income,5991.92,Overtime,Cashback,,BoA Checking
2026-01-06 09:27:40,Expense,117.91,Lunch,Skincare,Pinduoduo,Cash
2026-01-06 09:06:26,Expense,148.92,Work,Group meal,,BoA Checking
2026-01-06 07:51:00,Expense,65.20,Parking,Taxi home,,Cash
2026-01-06 06:49:08,Income,12470.66,Second-hand,Extra income,,Cash
2026-01-06 06:48:06,Expense,269.85,Accessories,Top-up,"Daily,Luckin Coffee",Apple Pay
2026-01-06 06:14:11,Expense,111.97,Car,Skincare,,Chase Credit
2026-01-06 06:03:05,Expense,52.46,Movie,Bus,,Cash
2026-01-06 05:06:04,Expense,44.26,Delivery,Renewal,Pinduoduo,Cash
2026-01-06 04:54:59,Expense,878.19,Shoes,Litter,,PayPal
2026-01-05 17:29:50,Expense,276.26,Daily Goods,Books,,Cash
2026-01-05 13:24:57,Expense,230.81,Lover,Monthly pass,,Cash
2026-01-05 11:56:54,Expense,195.81,Donation,Doctor,,Apple Pay
2026-01-05 10:18:59,Expense,169.09,Give Gift,Group meal,,Apple Pay
2026-01-05 09:58:55,Expense,246.97,Dining,Taxi home,,PayPal
2026-01-05 07:31:54,Income,2795.37,Social Benefit,,,Cash
2026-01-05 07:22:48,Expense,1183.25,Social Security,Makeup,,PayPal
2026-01-05 04:53:27,Expense,205.14,Utilities,,,BoA Checking
