日期,类型,金额,分类,备注,标签,账户
2025-12-29 12:22:58,支出,103.72,运动,宠物粮,,招商信用卡
2025-12-29 11:22:23,支出,232.57,夜宵,看病,,现金
2025-12-29 09:47:28,支出,117.96,物业,夜宵,,支付宝
2025-12-29 08:21:49,支出,232.85,教材,,,招商信用卡
2025-12-29 06:52:32,支出,504.33,高铁,宠物医院,星巴克,工商银行卡
2025-12-29 06:14:52,支出,176.96,家电,牙医,,支付宝
2025-12-28 23:23:35,支出,297.19,医疗,化妆品,日常,现金
2025-12-28 22:14:46,支出,194.72,送礼,看病,,工商银行卡
2025-12-28 22:05:53,支出,68.66,发红包,月卡,,工商银行卡
2025-12-28 20:31:07,支出,2663.92,汽车,,,微信
2025-12-28 19:35:46,支出,1890.47,住房,课程,,微信
2025-12-28 18:37:25,支出,46.39,社保,买药,,支付宝
2025-12-28 18:26:54,支出,113.18,地铁,买书,,招商信用卡
2025-12-28 13:37:30,收入,5432.79,基金分红,理财收益,,现金
2025-12-28 12:10:26,收入,5906.27,二手转卖,月薪,报销,工商银行卡
2025-12-28 11:54:13,支出,258.02,家电,理发,,支付宝
2025-12-28 11:36:30,支出,213.15,外卖,买书,肯德基,微信
2025-12-28 09:55:37,支出,261.63,KTV,理发,星巴克,招商信用卡
2025-12-28 08:20:11,支出,186.68,通讯,高铁票,,支付宝
2025-12-28 06:36:02,支出,2132.05,演唱会,,,支付宝
2025-12-28 06:30:56,支出,51.30,爱人,代购,,微信
2025-12-28 05:24:08,支出,233.36,宠物,水费,肯德基,招商信用卡
2025-12-28 05:23:50,支出,224.73,外卖,买书,拍照记账,支付宝
2025-12-28 03:21:39,支出,165.59,电脑,代购,,招商信用卡
2025-12-27 23:41:06,支出,51.36,配件,买药,星巴克,微信
2025-12-27 21:02:52,支出,58.98,演唱会,燃气费,,工商银行卡
2025-12-27 20:56:04,支出,247.72,数码,宠物粮,,现金
2025-12-27 19:12:48,支出,208.04,零食,看病,,招商信用卡
2025-12-27 18:41:30,支出,1416.95,配件,课程,,招商信用卡
2025-12-27 18:36:05,支出,207.36,晚餐,续费,"图片记账,淘宝",支付宝
2025-12-27 14:28:10,支出,307.87,电影,代购,,工商银行卡
2025-12-27 09:56:37,支出,193.85,培训,打车回家,星巴克,工商银行卡
2025-12-27 08:45:17,收入,3888.87,股息,社保返还,,工商银行卡
2025-12-27 07:04:56,支出,294.33,日用品,宠物医院,,工商银行卡
2025-12-27 06:56:23,收入,7189.67,公积金,,淘宝,现金
2025-12-27 01:40:38,支出,152.26,居家,公交,聚餐,微信
2025-12-27 01:12:57,支出,1522.19,晚餐,月卡,报销,招商信用卡
2025-12-26 23:48:38,支出,106.41,酒店,续费,,现金
2025-12-26 20:51:26,收入,14914.72,公积金,理财收益,,支付宝
2025-12-26 18:19:17,支出,224.23,机票,水费,,招商信用卡
2025-12-26 17:32:50,支出,579.73,服装,年费,,招商信用卡
2025-12-26 15:32:58,支出,78.33,午餐,体检,,支付宝
2025-12-26 11:06:59,支出,2365.69,水电,,,招商信用卡
2025-12-26 11:02:02,支出,289.03,演唱会,电费,"拼多多,聚餐",现金
2025-12-26 08:54:41,支出,167.77,手机,买药,,支付宝
2025-12-26 08:30:08,支出,125.05,家具,地铁,,支付宝
2025-12-26 08:25:43,支出,59.67,教材,学费,,工商银行卡
2025-12-26 07:41:26,支出,237.09,游戏,猫砂,网购,微信
2025-12-26 06:01:53,支出,211.11,学习,早餐,,招商信用卡
2025-12-26 03:01:52,支出,2395.23,培训,打车回家,,工商银行卡
2025-12-26 00:34:52,支出,123.89,购物,早餐,,招商信用卡
2025-12-25 19:49:43,支出,17.78,物业,代购,,招商信用卡
2025-12-25 19:31:22,支出,169.04,零食,代购,,招商信用卡
2025-12-25 14:06:37,支出,265.61,工作,打车回家,,微信
2025-12-25 13:55:58,支出,1194.51,宠物,充值,"瑞幸咖啡,Costco",工商银行卡
2025-12-25 13:40:19,支出,74.01,彩票,公交,"拼多多,山姆",微信
2025-12-25 13:38:10,支出,290.60,餐饮,夜宵,淘宝,支付宝
2025-12-25 11:13:41,支出,1598.75,宠物,打车回家,京东,工商银行卡
2025-12-25 10:14:30,支出,53.01,工作,,,招商信用卡
2025-12-25 09:42:26,支出,185.56,宠物,,,招商信用卡
2025-12-25 02:47:30,支出,243.65,购物,培训,盒马,工商银行卡
2025-12-25 02:42:55,支出,246.14,医疗,课程,,招商信用卡
2025-12-25 01:22:45,支出,191.26,住房,猫砂,,现金
2025-12-24 23:18:17,支出,168.08,社保,月卡,聚餐,微信
2025-12-24 22:07:52,支出,46.82,早餐,电费,,现金
2025-12-24 20:24:34,支出,186.27,KTV,,,支付宝
2025-12-24 18:44:13,支出,12.66,交通,宠物医院,,招商信用卡
2025-12-24 18:35:29,支出,135.62,纳税,年费,,微信
2025-12-24 15:34:59,支出,170.74,书,午餐,,微信
2025-12-24 11:49:11,支出,242.91,维修,买药,,支付宝
2025-12-24 07:25:21,支出,77.38,股票,网购,,现金
2025-12-24 07:25:15,支出,180.32,住房,电费,,招商信用卡
2025-12-24 05:50:27,支出,52.42,夜宵,夜宵,,招商信用卡
2025-12-24 05:06:25,支出,249.48,住房,燃气费,,现金
2025-12-24 04:48:13,收入,7488.06,工资,绩效奖,京东,工商银行卡
2025-12-24 04:43:42,支出,540.77,酒店,充值,,微信
2025-12-24 03:56:34,支出,228.95,在线课程,电费,,支付宝
2025-12-23 22:44:32,支出,27.97,零食,买书,日常,微信
2025-12-23 19:19:48,支出,124.14,家具,看病,,招商信用卡
2025-12-23 19:09:35,支出,47.42,饮料,猫砂,盒马,支付宝
2025-12-23 17:53:26,支出,148.07,体检,网购,,支付宝
2025-12-23 17:07:03,支出,225.60,捐赠,买药,,支付宝
2025-12-23 13:49:06,支出,125.57,装修,充值,,微信
2025-12-23 10:22:03,收入,1818.33,兼职,返现,,现金
2025-12-23 09:57:35,支出,188.68,停车,地铁,,支付宝
2025-12-23 08:57:06,支出,115.16,通讯,网购,饿了么,招商信用卡
2025-12-23 06:01:11,支出,169.94,教育,课程,,现金
2025-12-23 04:57:35,支出,276.92,物业,体检,,现金
2025-12-23 03:35:13,收入,12468.06,二手转卖,年终奖,,工商银行卡
2025-12-23 03:15:09,收入,9481.50,利息,月薪,,现金
2025-12-22 23:10:04,收入,5776.07,公积金,返现,"可退款,山姆",支付宝
2025-12-22 22:40:26,支出,78.16,电脑,,Costco,招商信用卡
2025-12-22 22:20:29,支出,25.64,公交,续费,,微信
2025-12-22 14:59:14,支出,271.37,维修,聚餐,,工商银行卡
2025-12-22 14:45:32,收入,3424.73,股息,社保返还,语音记账,工商银行卡
2025-12-22 14:42:16,支出,226.42,捐赠,宠物医院,,现金
2025-12-22 14:13:44,支出,199.13,演唱会,午餐,,支付宝
2025-12-22 11:00:51,支出,48.12,教育,宠物医院,,工商银行卡
2025-12-22 09:13:40,支出,79.37,夜宵,年费,星巴克,支付宝
2025-12-22 07:31:03,收入,10741.37,退款,项目奖金,,支付宝
2025-12-22 07:19:26,支出,165.82,书,午餐,日常,现金
2025-12-22 07:08:58,支出,274.01,教材,充值,饿了么,支付宝
2025-12-22 06:03:40,支出,272.37,书,水费,瑞幸咖啡,工商银行卡
2025-12-22 05:58:44,支出,103.81,送礼,续费,,现金
2025-12-22 05:07:18,支出,199.68,体检,晚餐,图片记账,支付宝
2025-12-22 02:58:47,支出,2251.63,通讯,晚餐,,招商信用卡
2025-12-22 02:18:36,支出,251.12,夜宵,看病,,支付宝
2025-12-22 01:07:51,支出,34.40,KTV,充值,,招商信用卡
2025-12-21 23:21:53,支出,133.67,居家,买药,,现金
2025-12-21 22:12:15,支出,16.05,家电,早餐,,支付宝
2025-12-21 18:57:45,支出,34.30,零食,,,工商银行卡
2025-12-21 18:48:55,支出,187.05,高铁,午餐,,工商银行卡
2025-12-21 16:26:54,支出,187.15,夜宵,,,现金
2025-12-21 15:50:01,支出,17.97,打车,月卡,,支付宝
2025-12-21 13:42:17,支出,97.45,发红包,高铁票,,微信
2025-12-21 11:08:52,支出,24.15,餐饮,理发,,现金
2025-12-21 05:18:22,支出,138.86,外卖,网购,,招商信用卡
2025-12-21 02:35:07,支出,2006.61,午餐,地铁,,招商信用卡
2025-12-20 21:18:16,支出,71.73,鞋子,网费,"聚餐,京东",微信
2025-12-20 18:18:29,支出,144.19,家电,牙医,语音记账,支付宝
2025-12-20 17:38:12,支出,73.27,日用品,续费,,支付宝
2025-12-20 16:37:55,支出,214.08,娱乐,网购,,工商银行卡
2025-12-20 16:12:48,支出,171.88,配件,海淘,,现金
2025-12-20 15:54:11,收入,4247.64,退税退费,理财收益,"瑞幸咖啡,报销",微信
2025-12-20 15:45:07,支出,26.50,维修,看病,,微信
2025-12-20 15:36:47,支出,54.42,日用品,打车回家,,支付宝
2025-12-20 14:21:04,支出,153.24,烟酒,猫砂,,招商信用卡
2025-12-20 11:39:39,支出,224.03,娱乐,续费,,招商信用卡
2025-12-20 11:39:01,支出,249.68,通讯,海淘,星巴克,微信
2025-12-20 09:15:18,支出,274.34,体检,机票,饿了么,现金
2025-12-20 00:00:22,支出,70.03,宠物,课程,,微信
2025-12-19 20:20:18,支出,83.74,爱人,海淘,聚餐,现金
2025-12-19 20:19:01,支出,154.28,鞋子,充值,,支付宝
2025-12-19 19:44:04,支出,219.29,零食,牙医,,招商信用卡
2025-12-19 19:17:40,支出,212.02,运动,燃气费,,招商信用卡
2025-12-19 19:10:04,收入,5657.12,工资,外快,旅行,微信
2025-12-19 12:46:33,支出,280.13,宠物,年费,,工商银行卡
2025-12-19 10:24:40,支出,90.51,彩票,买药,已退款,微信
2025-12-19 04:32:07,支出,89.44,母婴,,,现金
2025-12-18 22:35:38,支出,32.59,晚餐,打车回家,,支付宝
2025-12-18 21:33:23,支出,93.28,运动,网购,,支付宝
2025-12-18 20:44:13,支出,259.35,物业,代购,,工商银行卡
2025-12-18 15:53:06,支出,1779.69,运动,网费,淘宝,微信
2025-12-18 14:09:48,支出,267.26,门诊,月卡,,工商银行卡
2025-12-18 11:34:26,支出,179.23,快递,充值,,现金
2025-12-18 10:26:34,支出,10.25,长途车,年费,语音记账,招商信用卡
2025-12-18 07:34:53,支出,253.74,住房,化妆品,,支付宝
2025-12-18 04:48:26,支出,52.17,彩票,续费,,微信
2025-12-17 23:52:36,支出,187.80,交通,,,工商银行卡
2025-12-17 22:40:21,支出,239.67,高铁,,,招商信用卡
2025-12-17 21:26:55,收入,5513.57,社会保障,股息,京东,微信
2025-12-17 17:17:20,支出,248.18,维修,晚餐,"拼多多,山姆",微信
2025-12-17 13:47:41,支出,147.40,装修,燃气费,"旅行,拼多多",支付宝
2025-12-17 13:37:35,支出,203.59,股票,,,现金
2025-12-17 13:21:44,支出,290.50,长途车,高铁票,,工商银行卡
2025-12-17 12:32:48,支出,124.52,教育,礼物,,微信
2025-12-17 10:57:26,支出,83.17,教育,买书,,现金
2025-12-17 06:26:30,支出,221.43,家庭,地铁,旅行,现金
2025-12-17 05:36:38,支出,239.69,医疗,燃气费,美团,支付宝
2025-12-16 16:36:25,支出,225.60,学习,充值,肯德基,支付宝
2025-12-16 14:15:49,支出,88.17,电影,,京东,微信
2025-12-16 13:29:59,支出,473.79,捐赠,打车回家,,微信
2025-12-16 12:25:36,支出,164.12,教材,看病,,工商银行卡
2025-12-16 12:22:57,支出,2862.85,数码,外卖,,现金
2025-12-16 10:52:00,支出,172.90,鞋子,聚餐,,支付宝
2025-12-16 07:53:57,支出,5.38,汽车,水费,,微信
2025-12-16 04:56:22,支出,145.21,游戏,充值,,现金
2025-12-16 02:33:19,支出,51.77,电影,网购,已退款,招商信用卡
2025-12-16 00:53:48,支出,599.67,家电,牙医,"报销,出差",支付宝
2025-12-16 00:16:24,支出,146.39,居家,网费,日常,招商信用卡
2025-12-15 23:52:10,支出,7.92,餐饮,午餐,,支付宝
2025-12-15 21:06:47,支出,76.43,社交,课程,,微信
2025-12-15 14:06:20,支出,293.69,公交,美甲,,支付宝
2025-12-15 10:39:39,支出,223.86,社保,月卡,,招商信用卡
2025-12-15 08:46:35,支出,234.09,住房,,,支付宝
2025-12-15 07:36:43,支出,223.68,零食,充值,星巴克,微信
2025-12-15 06:05:50,支出,189.46,游戏,打车回家,,微信
2025-12-15 05:03:38,支出,2805.38,母婴,外卖,,现金
2025-12-15 04:54:24,收入,14660.61,利息,基金分红,,现金
2025-12-15 04:46:34,收入,12427.95,基金分红,年终奖,,工商银行卡
2025-12-15 03:25:03,支出,2183.37,运动,月卡,,现金
2025-12-15 01:41:00,支出,245.12,家庭,宠物医院,"京东,日常",工商银行卡
2025-12-14 23:39:06,支出,189.62,零食,看病,"盒马,报销",支付宝
2025-12-14 22:18:19,支出,158.74,购物,体检,已退款,现金
2025-12-14 19:42:54,支出,165.98,高铁,早餐,"语音记账,京东",工商银行卡
2025-12-14 18:30:38,支出,110.80,运动,午餐,,招商信用卡
2025-12-14 15:46:53,收入,4102.30,加班费,,,现金
2025-12-14 14:33:26,支出,1306.40,停车,打车回家,,现金
2025-12-14 14:13:35,支出,265.70,居家,公交,AI记账,微信
2025-12-14 12:04:11,支出,285.12,电影,水费,,微信
2025-12-14 09:42:02,支出,241.46,彩票,理发,,招商信用卡
2025-12-14 09:41:07,支出,31.60,夜宵,燃气费,,现金
2025-12-14 08:12:20,支出,142.32,KTV,早餐,日常,支付宝
2025-12-14 08:04:17,支出,37.11,汽车,高铁票,,工商银行卡
2025-12-14 05:22:31,收入,12911.69,退税退费,股息,,微信
2025-12-14 01:59:12,支出,252.90,日用品,美甲,,招商信用卡
2025-12-14 00:19:51,支出,102.31,家庭,聚餐,淘宝,工商银行卡
2025-12-13 23:45:02,支出,140.34,手机,续费,山姆,招商信用卡
2025-12-13 19:30:45,支出,1380.57,母婴,,,现金
2025-12-13 16:18:43,支出,136.25,水果,,,工商银行卡
2025-12-13 15:50:32,支出,113.09,书,买书,,微信
2025-12-13 13:15:18,收入,13554.06,基金分红,外快,,微信
2025-12-13 08:19:50,支出,55.84,纳税,机票,,支付宝
2025-12-13 05:30:55,支出,159.74,服装,培训,,招商信用卡
2025-12-13 05:13:22,支出,1488.76,公交,买药,可退款,现金
2025-12-13 04:52:40,收入,6076.57,奖金,返现,,微信
2025-12-13 01:46:48,支出,66.58,地铁,,语音记账,现金
2025-12-12 22:23:33,支出,91.37,居家,买药,"AI记账,报销",工商银行卡
2025-12-12 22:02:07,支出,268.14,长途车,买药,,工商银行卡
2025-12-12 21:16:01,支出,239.01,纳税,月卡,,招商信用卡
2025-12-12 20:37:58,支出,52.74,快递,机票,,微信
2025-12-12 18:34:39,支出,1288.97,停车,充值,,招商信用卡
2025-12-12 12:36:34,支出,259.90,运动,电费,,工商银行卡
2025-12-12 10:32:29,支出,108.96,配件,外卖,肯德基,现金
2025-12-12 07:26:15,支出,247.73,KTV,高铁票,,招商信用卡
2025-12-12 01:30:11,支出,156.01,通讯,美甲,,招商信用卡
2025-12-12 00:25:26,支出,167.82,水果,晚餐,,微信
2025-12-11 22:40:15,支出,28.13,送礼,美甲,,现金
2025-12-11 20:10:43,支出,167.40,母婴,燃气费,,支付宝
2025-12-11 20:08:04,支出,159.07,烟酒,看病,淘宝,现金
2025-12-11 19:38:25,支出,283.93,停车,,麦当劳,微信
2025-12-11 18:44:56,支出,43.98,购物,,,微信
2025-12-11 18:14:05,支出,79.22,服装,续费,,支付宝
2025-12-11 16:29:29,支出,92.75,交通,培训,,现金
2025-12-11 16:15:22,收入,6702.34,基本工资,公积金提取,,支付宝
2025-12-11 12:35:02,支出,143.07,地铁,网购,"聚餐,拍照记账",现金
2025-12-11 11:24:31,支出,2793.80,数码,护肤品,,现金
2025-12-11 11:20:36,支出,163.40,捐赠,猫砂,,现金
2025-12-11 09:44:24,支出,61.45,家电,代购,"日常,旅行",招商信用卡
2025-12-11 07:47:02,支出,21.98,打车,体检,,招商信用卡
2025-12-11 06:11:15,支出,118.10,发红包,理发,,支付宝
2025-12-11 04:55:57,收入,10018.79,社会保障,退款,,微信
2025-12-11 04:02:00,支出,1009.75,物业,理发,,工商银行卡
2025-12-11 02:52:33,支出,232.34,社保,网费,京东,现金
2025-12-11 02:44:07,支出,122.17,在线课程,机票,,工商银行卡
2025-12-11 02:14:15,支出,200.04,机票,护肤品,,招商信用卡
2025-12-10 22:22:10,支出,217.96,地铁,高铁票,,工商银行卡
2025-12-10 19:58:03,支出,54.38,零食,,"盒马,拼多多",现金
2025-12-10 15:36:52,支出,240.82,教育,机票,,微信
2025-12-10 14:10:15,支出,291.52,美容,年费,,招商信用卡
2025-12-10 11:30:13,支出,2386.79,娱乐,海淘,,支付宝
2025-12-10 06:52:55,支出,203.57,工作,学费,,支付宝
2025-12-10 04:17:41,支出,2629.01,运动,体检,,现金
2025-12-10 03:38:10,支出,1984.35,居家,宠物粮,,现金
2025-12-10 03:10:56,支出,1878.38,通讯,月卡,,招商信用卡
2025-12-10 03:00:43,支出,186.70,居家,水费,,支付宝
2025-12-10 00:15:37,支出,274.26,KTV,,,微信
2025-12-09 20:01:47,支出,39.11,家具,夜宵,,现金
2025-12-09 18:31:35,支出,184.19,外卖,,,微信
2025-12-09 18:24:33,支出,74.08,长途车,聚餐,美团,工商银行卡
2025-12-09 15:51:16,收入,5401.67,社会保障,公积金提取,"拍照记账,出差",支付宝
2025-12-09 15:20:48,支出,141.07,电脑,化妆品,,现金
2025-12-09 14:28:16,支出,217.68,纳税,外卖,,支付宝
2025-12-09 12:20:52,支出,35.61,门诊,代购,,支付宝
2025-12-09 11:05:19,支出,1444.68,旅行,夜宵,,招商信用卡
2025-12-09 10:10:25,支出,243.18,工作,,,支付宝
2025-12-09 04:58:08,支出,186.99,母婴,机票,,微信
2025-12-09 04:06:57,支出,1893.42,夜宵,美甲,,支付宝
2025-12-09 03:41:33,支出,72.99,书,晚餐,"瑞幸咖啡,Costco",招商信用卡
2025-12-09 03:28:28,支出,1888.71,手机,水费,,工商银行卡
2025-12-09 02:32:11,支出,275.88,水电,学费,,工商银行卡
2025-12-09 00:41:55,支出,55.17,纳税,,图片记账,支付宝
2025-12-09 00:21:02,支出,1953.60,旅行,海淘,饿了么,支付宝
2025-12-08 20:49:58,支出,190.94,打车,公交,肯德基,工商银行卡
2025-12-08 20:47:50,支出,184.81,饮料,代购,,现金
2025-12-08 14:56:15,收入,9333.95,兼职,绩效奖,,工商银行卡
2025-12-08 12:23:00,支出,55.22,数码,课程,,微信
2025-12-08 07:50:47,支出,54.72,停车,网费,,招商信用卡
2025-12-08 06:47:14,支出,281.58,酒店,学费,,招商信用卡
2025-12-08 03:21:01,支出,1642.56,彩票,培训,,支付宝
2025-12-07 23:44:34,支出,127.39,美容,,,微信
2025-12-07 21:46:09,收入,12880.67,二手转卖,,,现金
2025-12-07 20:07:20,支出,195.87,鞋子,网费,"京东,AI记账",微信
2025-12-07 18:11:23,支出,226.96,纳税,看病,,招商信用卡
2025-12-07 14:02:18,支出,92.92,母婴,学费,,微信
2025-12-07 10:57:48,支出,163.22,数码,网费,语音记账,支付宝
2025-12-07 10:35:31,支出,177.09,发红包,续费,,现金
2025-12-07 08:27:20,支出,288.29,教材,月卡,,现金
2025-12-07 07:26:27,支出,282.66,早餐,夜宵,可退款,现金
2025-12-07 05:00:49,支出,290.54,手机,水费,,现金
2025-12-06 20:59:33,支出,218.09,家庭,看病,山姆,支付宝
2025-12-06 20:44:24,支出,132.84,门票,护肤品,,现金
2025-12-06 19:17:25,支出,297.26,学习,,"瑞幸咖啡,肯德基",招商信用卡
2025-12-06 17:28:18,支出,122.13,家具,学费,可退款,工商银行卡
2025-12-06 08:58:11,支出,106.92,娱乐,午餐,"聚餐,网购",工商银行卡
2025-12-05 20:29:30,支出,86.53,游戏,网费,,招商信用卡
2025-12-05 20:20:46,支出,148.37,服装,月卡,麦当劳,招商信用卡
2025-12-05 18:00:55,支出,53.09,教材,年费,,招商信用卡
2025-12-05 16:53:03,支出,268.57,社交,理发,"拍照记账,已退款",现金
2025-12-05 14:06:57,支出,142.45,餐饮,体检,,现金
2025-12-05 13:33:31,支出,179.18,药品,网购,,招商信用卡
2025-12-05 11:25:35,支出,142.81,长途车,电费,,支付宝
2025-12-05 10:59:17,支出,252.67,汽车,,可退款,支付宝
2025-12-05 06:43:31,支出,227.14,维修,早餐,,工商银行卡
2025-12-05 04:45:00,支出,218.95,打车,,,微信
2025-12-05 02:17:28,支出,100.34,手机,夜宵,,微信
